 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Rosslyn Bay
1/1/2024 0:00,3.248,28.7,27.4,1014.5,-0.007,0.002,182,5.4,3.3,
1/1/2024 1:00,3.709,28.8,27.4,1014.3,-0.016,-0.004,181,6,3.9,
1/1/2024 2:00,3.887,28.8,28.2,1013.6,-0.078,-0.068,183,6.1,2.2,
1/1/2024 3:00,3.863,28.8,27.5,1012.9,-0.069,-0.066,182,6.7,4,
1/1/2024 4:00,3.594,28.8,28,1012,-0.037,-0.041,188,6.7,2.4,
1/1/2024 5:00,3.061,28.9,27.8,1011.5,-0.05,-0.063,253,5,2,
1/1/2024 6:00,2.429,29,27.6,1011.7,-0.065,-0.082,210,6,1.9,
1/1/2024 7:00,1.86,29.1,27.7,1012.4,-0.087,-0.101,182,4.8,2.7,
1/1/2024 8:00,1.537,29.1,24.2,1013.1,-0.064,-0.072,187,9.4,5.4,
1/1/2024 9:00,1.378,29.1,24.3,1013.8,-0.121,-0.122,181,13.6,4.6,
1/1/2024 10:00,1.563,29,24.8,1014.5,-0.087,-0.08,176,10.9,5.2,
1/1/2024 11:00,1.929,28.8,25,1015,-0.075,-0.063,190,11.7,5.7,
1/1/2024 12:00,2.34,28.6,25.6,1015.8,-0.117,-0.098,190,10.4,3.4,
1/1/2024 13:00,2.729,28.5,25.1,1015,-0.117,-0.092,195,9.8,3,
1/1/2024 14:00,2.95,28.5,25.3,1013.8,-0.129,-0.113,197,7.9,3,
1/1/2024 15:00,3.055,28.5,25.3,1013.2,-0.068,-0.063,219,6.9,1.7,
1/1/2024 16:00,2.956,28.4,24.8,1012.3,-0.027,-0.028,186,5.9,3.4,
1/1/2024 17:00,2.663,28.4,23.4,1011.9,-0.014,-0.024,198,7.4,3.1,
1/1/2024 18:00,2.294,28.4,22.8,1012,0.004,-0.01,201,3.9,2,
1/1/2024 19:00,1.961,28.4,22.5,1012.5,0.018,0.006,200,4.5,3,
1/1/2024 20:00,1.771,28.3,22.4,1012.8,0.015,0.007,194,4.7,2.8,
1/1/2024 21:00,1.711,28.3,23.3,1013.4,-0.044,-0.047,197,4.9,2,
1/1/2024 22:00,1.89,28.3,25,1013.5,-0.053,-0.052,189,5.5,3.2,
1/1/2024 23:00,2.278,28.8,25.5,1013.9,-0.03,-0.027,179,6.2,2.9,
1/2/2024 0:00,2.749,28.8,26.1,1013.4,-0.05,-0.044,176,6.2,3.6,
1/2/2024 1:00,3.24,28.9,26.8,1013.1,-0.044,-0.043,180,7.1,4.4,
1/2/2024 2:00,3.585,28.9,26.7,1012.5,-0.056,-0.058,211,6.1,1.1,
1/2/2024 3:00,3.733,28.9,27.8,1011.9,-0.057,-0.065,63,3.7,1.3,
1/2/2024 4:00,3.637,28.9,27,1011.2,-0.063,-0.077,59,6.2,4,
1/2/2024 5:00,3.28,28.9,26.9,1010.7,-0.088,-0.108,59,5.3,3.7,
1/2/2024 6:00,2.772,29,27.3,1010.2,-0.095,-0.121,37,5.4,3.6,
1/2/2024 7:00,2.234,29,27.5,1010,-0.092,-0.123,41,5.7,3.1,
1/2/2024 8:00,1.817,29.1,27.4,1010.6,-0.068,-0.1,46,5.7,4.2,
1/2/2024 9:00,1.544,29.1,27.4,1011,-0.086,-0.112,26,5.9,4.4,
1/2/2024 10:00,1.498,29.1,27.4,1011.4,-0.093,-0.115,31,6.5,4.1,
1/2/2024 11:00,1.718,29.1,27.3,1012.1,-0.051,-0.068,52,6.6,4.4,
1/2/2024 12:00,2.051,29.1,23.1,1013,-0.067,-0.077,210,10.6,7.4,
1/2/2024 13:00,2.403,29,23.5,1013.1,-0.114,-0.116,196,10.7,2.1,
